LAMMPS CONFIG FILE

  20 atoms

  1 atom types

  -10  10 xlo xhi
  -10  10 ylo yhi
  -10  10 zlo zhi

Masses

  1 1

Atoms

  1 1 1 	1000 		0.0 0 0 
  2 1 1 	1000 		5.0 0 0
  3 1 1 	1000 		3.0 0 0
  4 1 1 	1000 		8.0 0 0
  5 1 1 	1000 		2.0 0 0 
  6 1 1 	1000 	5.0 5 0
  7 1 1 	1000 		3.0 5 0
  8 1 1 	1000 		8.0 5 0
  9 1 1 	1000 		-2.0 0 0 
  10 1 1 	1000 	5.0 2 0
  11 1 1 	1000 		3.0 2 0
  12 1 1 	1000 		8.0 0 4
  13 1 1 	-10000 	0 0.0 1 
  14 1 1 	1000 		5.0 0 2
  15 1 1 	1000 		3.0 0 3
  16 1 1 	1000 	8.0 0 5
  17 1 1 	1000 		0 0.0 6 
  18 1 1 	1000 		5.0 0 7
  19 1 1 	1000 		3.0 0 8
  20 1 1 	1000 		8.0 0 9
